i4yM1177mgj,FT Number of Index clients screened,201710,Nyakongo Dispensary,13884,xZjZ3leck2E,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakongo Dispensary,13884,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakongo Dispensary,13884,ITKhrrqbCbb,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Nyakongo Dispensary,13884,xZjZ3leck2E,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Nyakongo Dispensary,13884,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakongo Dispensary,13884,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakongo Dispensary,13884,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakongo Dispensary,13884,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakongo Dispensary,13884,D6vEl2ZNiWj,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakongo Dispensary,13884,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakongo Dispensary,13884,J9zwHVx4udW,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Nyakongo Dispensary,13884,D6vEl2ZNiWj,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakongo Dispensary,13884,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakongo Dispensary,13884,J9zwHVx4udW,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakongo Dispensary,13884,AEDz88uWYxt,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakongo Dispensary,13884,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyakongo Dispensary,13884,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakongo Dispensary,13884,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakongo Dispensary,13884,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyalunya Health Centre,13890,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyalunya Health Centre,13890,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyalunya Health Centre,13890,Ww4vzAyGlgR,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyalunya Health Centre,13890,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyalunya Health Centre,13890,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyalunya Health Centre,13890,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyalunya Health Centre,13890,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,8
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyalunya Health Centre,13890,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyalunya Health Centre,13890,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyalunya Health Centre,13890,xZjZ3leck2E,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyalunya Health Centre,13890,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyalunya Health Centre,13890,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyalunya Health Centre,13890,CyRKpGERRNa,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201801,Nyalunya Health Centre,13890,xZjZ3leck2E,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Nyalunya Health Centre,13890,CyRKpGERRNa,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,8
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyalunya Health Centre,13890,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyalunya Health Centre,13890,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyalunya Health Centre,13890,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyalunya Health Centre,13890,MjjCQGlLBMs,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,8
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyalunya Health Centre,13890,gRRyFrvdBqk,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyalunya Health Centre,13890,gRgomFEkdl7,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyalunya Health Centre,13890,ITKhrrqbCbb,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyalunya Health Centre,13890,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyalunya Health Centre,13890,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Nyalunya Health Centre,13890,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyalunya Health Centre,13890,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,8
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyalunya Health Centre,13890,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyalunya Health Centre,13890,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyalunya Health Centre,13890,eu3gzpYhC7D,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyalunya Health Centre,13890,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyalunya Health Centre,13890,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyalunya Health Centre,13890,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,8
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyalunya Health Centre,13890,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyalunya Health Centre,13890,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyalunya Health Centre,13890,eu3gzpYhC7D,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyalunya Health Centre,13890,flaesCN5qDq,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyalunya Health Centre,13890,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyalunya Health Centre,13890,MjjCQGlLBMs,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,8
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyalunya Health Centre,13890,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyalunya Health Centre,13890,WP2C0a309TH,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyalunya Health Centre,13890,eu3gzpYhC7D,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyalunya Health Centre,13890,flaesCN5qDq,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyalunya Health Centre,13890,xZjZ3leck2E,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyalunya Health Centre,13890,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyalunya Health Centre,13890,D6vEl2ZNiWj,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201711,Nyalunya Health Centre,13890,qdpe71oUxP6,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201711,Nyalunya Health Centre,13890,WP2C0a309TH,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Nyalunya Health Centre,13890,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyalunya Health Centre,13890,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyalunya Health Centre,13890,ITKhrrqbCbb,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Nyalunya Health Centre,13890,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyalunya Health Centre,13890,D6vEl2ZNiWj,YHx6ZCdJgEN,11
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyalunya Health Centre,13890,qdpe71oUxP6,YHx6ZCdJgEN,14
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,14
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyalunya Health Centre,13890,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyalunya Health Centre,13890,gRgomFEkdl7,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyalunya Health Centre,13890,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyalunya Health Centre,13890,flaesCN5qDq,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyalunya Health Centre,13890,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyalunya Health Centre,13890,DFVg4iKGYG3,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyalunya Health Centre,13890,D6vEl2ZNiWj,YHx6ZCdJgEN,11
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyalunya Health Centre,13890,qdpe71oUxP6,YHx6ZCdJgEN,14
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,14
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyalunya Health Centre,13890,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyalunya Health Centre,13890,gRgomFEkdl7,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyalunya Health Centre,13890,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyalunya Health Centre,13890,flaesCN5qDq,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyalunya Health Centre,13890,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyalunya Health Centre,13890,DFVg4iKGYG3,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyalunya Health Centre,13890,D6vEl2ZNiWj,YHx6ZCdJgEN,11
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyalunya Health Centre,13890,qdpe71oUxP6,YHx6ZCdJgEN,14
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,14
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyalunya Health Centre,13890,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyalunya Health Centre,13890,gRgomFEkdl7,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyalunya Health Centre,13890,WP2C0a309TH,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyalunya Health Centre,13890,flaesCN5qDq,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyalunya Health Centre,13890,J9zwHVx4udW,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyalunya Health Centre,13890,DFVg4iKGYG3,YHx6ZCdJgEN,3
CfpOwWuKews,FT Number of contacts (tested positive),201711,Nyalunya Health Centre,13890,D6vEl2ZNiWj,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201711,Nyalunya Health Centre,13890,qdpe71oUxP6,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201711,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,2
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201711,Nyalunya Health Centre,13890,D6vEl2ZNiWj,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201711,Nyalunya Health Centre,13890,qdpe71oUxP6,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201711,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyalunya Health Centre,13890,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyalunya Health Centre,13890,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyalunya Health Centre,13890,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyalunya Health Centre,13890,CyRKpGERRNa,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyalunya Health Centre,13890,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyalunya Health Centre,13890,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyalunya Health Centre,13890,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyalunya Health Centre,13890,FKtLxUUoGBR,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyalunya Health Centre,13890,CyRKpGERRNa,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyalunya Health Centre,13890,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyalunya Health Centre,13890,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyalunya Health Centre,13890,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyalunya Health Centre,13890,FKtLxUUoGBR,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyalunya Health Centre,13890,CyRKpGERRNa,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyalunya Health Centre,13890,AEDz88uWYxt,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyalunya Health Centre,13890,J9zwHVx4udW,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyalunya Health Centre,13890,xZjZ3leck2E,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyalunya Health Centre,13890,ITKhrrqbCbb,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyalunya Health Centre,13890,FKtLxUUoGBR,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyalunya Health Centre,13890,CyRKpGERRNa,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyamarimba Dispensary,13899,eu3gzpYhC7D,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Nyamarimba Dispensary,13899,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyamarimba Dispensary,13899,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyamarimba Dispensary,13899,AEDz88uWYxt,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyamarimba Dispensary,13899,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyamarimba Dispensary,13899,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyamarimba Dispensary,13899,Ww4vzAyGlgR,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Nyamarimba Dispensary,13899,AEDz88uWYxt,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Nyamarimba Dispensary,13899,gRRyFrvdBqk,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Nyamarimba Dispensary,13899,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyamarimba Dispensary,13899,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyamarimba Dispensary,13899,qdpe71oUxP6,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyamarimba Dispensary,13899,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyamarimba Dispensary,13899,AEDz88uWYxt,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyamarimba Dispensary,13899,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyamarimba Dispensary,13899,qdpe71oUxP6,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyamarimba Dispensary,13899,FsKodVleLk1,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyamarimba Dispensary,13899,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyamarimba Dispensary,13899,gRRyFrvdBqk,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Nyamarimba Dispensary,13899,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyamarimba Dispensary,13899,D6vEl2ZNiWj,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyamarimba Dispensary,13899,D6vEl2ZNiWj,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyamarimba Dispensary,13899,D6vEl2ZNiWj,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyamarimba Dispensary,13899,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyamarimba Dispensary,13899,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyamarimba Dispensary,13899,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyamarimba Dispensary,13899,AEDz88uWYxt,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyamarimba Dispensary,13899,gRgomFEkdl7,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyamarimba Dispensary,13899,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyamarimba Dispensary,13899,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,WP2C0a309TH,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,flaesCN5qDq,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,JoBoN02vTuv,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,xZjZ3leck2E,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,Ww4vzAyGlgR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyangande Dispensary,13923,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyangande Dispensary,13923,AEDz88uWYxt,YHx6ZCdJgEN,9
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyangande Dispensary,13923,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyangande Dispensary,13923,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyangande Dispensary,13923,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyangande Dispensary,13923,J9zwHVx4udW,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyangande Dispensary,13923,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyangande Dispensary,13923,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyangande Dispensary,13923,MjjCQGlLBMs,YHx6ZCdJgEN,5
YzawqoDauLr,FT Number of known positives,201801,Nyangande Dispensary,13923,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Nyangande Dispensary,13923,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyangande Dispensary,13923,AEDz88uWYxt,YHx6ZCdJgEN,8
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyangande Dispensary,13923,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyangande Dispensary,13923,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyangande Dispensary,13923,flaesCN5qDq,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyangande Dispensary,13923,J9zwHVx4udW,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyangande Dispensary,13923,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyangande Dispensary,13923,MjjCQGlLBMs,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyangande Dispensary,13923,AEDz88uWYxt,YHx6ZCdJgEN,8
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyangande Dispensary,13923,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyangande Dispensary,13923,gRgomFEkdl7,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyangande Dispensary,13923,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyangande Dispensary,13923,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyangande Dispensary,13923,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Nyangande Dispensary,13923,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyangande Dispensary,13923,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Nyangande Dispensary,13923,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyangande Dispensary,13923,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyangande Dispensary,13923,MjjCQGlLBMs,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyangande Dispensary,13923,AEDz88uWYxt,YHx6ZCdJgEN,9
